type,quality,alcohol_z,chlorides_z,citric acid_z,density_z,fixed acidity_z,free sulfur dioxide_z,pH_z,residual sugar_z,sulphates_z,total sulfur dioxide_z,volatile acidity_z,Training
"red",5,-1.719409,3.015140,0.414711,1.601295,2.133135,-0.176483,-0.461300,-0.779417,0.765336,-0.432238,0.221065,0.984488
"red",6,-1.298426,0.224072,-1.554939,0.807291,0.759352,-1.294357,0.600517,-0.621274,0.103820,-1.363791,3.917661,0.874478
"red",6,-1.298426,0.653467,-0.468236,1.344717,0.454067,-0.903101,1.287575,-0.711642,0.765336,-1.346215,1.055780,0.909678
"red",5,-1.298426,1.109699,2.588118,0.928645,0.683031,-0.288271,-0.898519,-0.643866,-0.028483,0.253245,1.890496,0.852114
"red",5,-1.298426,3.256674,-1.554939,0.581918,0.072461,-1.126676,0.475597,-0.756826,0.236123,-0.449814,4.335018,0.876902
"red",5,-1.298426,9.804948,1.297658,1.171354,1.064637,-0.791314,-1.210818,-0.689050,4.205218,-0.924379,0.876913,0.991834
"red",4,-1.256328,0.680304,-0.807830,0.460564,-0.232824,-1.182569,1.037735,-0.711642,-0.689999,-1.609862,0.817290,0.755342
"red",6,-1.214230,-0.178486,0.143035,0.353079,1.293601,-1.462038,-0.648679,-0.824601,-0.359241,-1.838356,2.963701,0.973974
"red",5,-1.214230,0.277747,-1.351182,0.893972,0.301425,-1.014888,0.850356,-0.463131,0.236123,-1.082568,1.055780,0.914328
"red",5,-1.214230,0.358258,-0.943668,0.859300,-0.080181,-0.958995,1.350035,-0.734234,0.434578,-1.311062,1.830873,0.968401
"red",6,-1.214230,1.029188,-0.332398,1.022261,0.759352,-1.406144,-0.586220,-0.689050,0.566881,-0.660732,1.771251,0.989675
"red",5,-1.130033,0.250909,-0.604073,0.443227,-0.614430,-1.406144,0.725436,-0.779417,0.169971,-1.803203,0.340310,0.879532
"red",6,-1.130033,0.331421,-0.943668,0.755281,-0.003860,-0.958995,0.413137,-0.530907,-0.359241,-1.416521,0.876913,0.813151
"red",5,-1.130033,0.331421,-0.807830,0.443227,-0.767072,-1.517931,1.162655,-0.779417,0.169971,-1.750474,0.638423,0.775081
"red",5,-1.130033,0.438770,-0.807830,1.102008,-0.461787,-0.064696,0.413137,0.621279,0.037668,-0.625579,2.278042,0.804919
"red",5,-1.130033,0.465607,-0.400317,0.893972,1.217280,-1.462038,-0.461300,-0.756826,1.360700,-1.609862,1.890496,0.877185
"red",5,-1.130033,0.465607,0.210954,0.997990,0.454067,-0.511845,0.163298,-0.643866,0.169971,-0.854073,1.234648,0.996192
"red",5,-1.130033,0.492444,-2.166210,0.789954,-0.461787,-1.014888,1.662334,-0.666458,0.897639,-1.029838,2.099174,0.852371
"red",5,-1.130033,0.546119,-1.283263,0.613124,-0.156502,-0.288271,0.725436,-0.779417,0.368426,-1.275909,1.294270,0.942229
"red",5,-1.130033,0.546119,-0.671992,0.755281,0.683031,-1.014888,0.413137,-0.666458,-0.160786,-0.871650,1.383704,0.826457
"red",5,-1.130033,0.626630,-1.962453,0.484835,0.225104,-0.176483,-1.273278,-0.214620,-0.425393,-1.205603,1.413515,0.942293
"red",5,-1.130033,0.680304,1.093901,0.928645,0.148782,-0.903101,0.725436,-0.689050,0.103820,-0.836497,0.280688,0.932825
"red",5,-1.130033,0.948676,-0.739911,1.285773,1.217280,0.158878,-0.211461,-0.576091,-0.094635,-0.467391,0.459555,0.810211
"red",5,-1.130033,0.948676,-0.604073,1.310044,1.369922,-0.120590,-0.773599,-0.508315,0.169971,-0.186167,0.698045,0.890008
"red",4,-1.130033,0.975514,-0.875749,0.984121,0.911995,-1.070782,-0.149001,-0.643866,0.368426,-0.695885,1.950118,0.944104
"red",5,-1.130033,1.002351,1.161820,1.275372,1.369922,0.606028,-0.898519,-0.485723,0.500729,-0.080708,1.175025,0.869992
"red",6,-1.130033,1.082862,-2.166210,0.772618,-0.003860,-0.847207,0.912816,-0.711642,0.302275,-1.328638,1.801062,0.920645
"red",5,-1.130033,1.082862,-0.807830,0.973719,0.988316,-0.400058,-0.586220,-0.666458,-0.359241,-0.027979,1.890496,0.771232
